# Src-x Src-y Src-Int Rec-x Rec-y Rec-Int
0.0000 0.7419 1.0533 1.0000 0.2903 0.2109
0.0000 0.7419 3.9948 1.0000 0.3226 0.8606
0.0000 0.7419 8.0115 1.0000 0.3548 1.7656
0.0000 0.7419 3.5579 1.0000 0.3871 0.7705
0.0000 0.7419 4.0527 1.0000 0.4194 0.8481
0.0000 0.7419 8.7549 1.0000 0.4516 1.8426
0.0000 0.7419 3.4188 1.0000 0.4839 0.7121
0.0000 0.7419 4.4551 1.0000 0.5161 0.9019
0.0000 0.7419 7.8407 1.0000 0.5484 1.5862
0.0000 0.7419 4.1392 1.0000 0.5806 0.8419
0.0000 0.7419 7.7522 1.0000 0.6129 1.5848
0.0000 0.7419 1.4562 1.0000 0.6452 0.2996
0.0000 0.7419 9.6257 1.0000 0.6774 1.9873
0.0000 0.7419 2.8563 1.0000 0.7097 0.5916
0.0000 0.7419 8.4603 1.0000 0.7419 1.7633
0.0000 0.7419 3.9588 1.0000 0.7742 0.8539
0.0000 0.7419 1.4526 1.0000 0.8065 0.3195
0.0000 0.7419 5.3033 1.0000 0.8387 1.1759
0.0000 0.7419 6.1338 1.0000 0.8710 1.3917
0.0000 0.7419 4.7905 1.0000 0.9032 1.0905
0.0000 0.7419 4.9673 1.0000 0.9355 1.1389
0.0000 0.7419 8.6835 1.0000 0.9677 2.0602
0.0000 0.7419 8.5250 0.0323 1.0000 6.5727
0.0000 0.7419 7.5488 0.0645 1.0000 5.7856
0.0000 0.7419 2.8816 0.0968 1.0000 2.1874
0.0000 0.7419 3.1920 0.1290 1.0000 2.3920
0.0000 0.7419 2.4639 0.1613 1.0000 1.8174
0.0000 0.7419 2.8458 0.1935 1.0000 2.0612
0.0000 0.7419 6.8631 0.2258 1.0000 4.8708
0.0000 0.7419 1.5756 0.2581 1.0000 1.0938
0.0000 0.7419 8.8927 0.2903 1.0000 6.0302
0.0000 0.7419 9.2712 0.3226 1.0000 5.8934
0.0000 0.7419 9.2174 0.3548 1.0000 5.3075
0.0000 0.7419 3.8325 0.3871 1.0000 2.0524
0.0000 0.7419 5.4123 0.4194 1.0000 2.7437
0.0000 0.7419 6.0662 0.4516 1.0000 2.9214
0.0000 0.7419 1.5582 0.4839 1.0000 0.7154
0.0000 0.7419 3.1487 0.5161 1.0000 1.3833
0.0000 0.7419 9.1893 0.5484 1.0000 3.8501
0.0000 0.7419 5.6494 0.5806 1.0000 2.2696
0.0000 0.7419 2.5170 0.6129 1.0000 0.9718
0.0000 0.7419 2.1842 0.6452 1.0000 0.8090
0.0000 0.7419 9.2838 0.6774 1.0000 3.3150
0.0000 0.7419 1.6888 0.7097 1.0000 0.5792
0.0000 0.7419 8.8553 0.7419 1.0000 2.9268
0.0000 0.7419 1.0722 0.7742 1.0000 0.3412
0.0000 0.7419 3.4427 0.8065 1.0000 1.0598
0.0000 0.7419 9.7742 0.8387 1.0000 2.8919
0.0000 0.7419 5.4260 0.8710 1.0000 1.5330
0.0000 0.7419 6.8647 0.9032 1.0000 1.8583
0.0000 0.7419 7.1908 0.9355 1.0000 1.8736
0.0000 0.7419 1.5910 0.9677 1.0000 0.3997
0.0000 0.7419 9.2333 0.0000 1.0000 7.1332
0.0000 0.7419 9.9847 1.0000 0.0000 1.7403
0.0000 0.7419 8.9580 1.0000 1.0000 2.1708
0.0000 0.7742 4.4341 1.0000 0.0323 0.8365
0.0000 0.7742 9.3769 1.0000 0.0645 1.7041
0.0000 0.7742 6.0169 1.0000 0.0968 1.0413
0.0000 0.7742 8.6857 1.0000 0.1290 1.5550
0.0000 0.7742 7.9407 1.0000 0.1613 1.4966
0.0000 0.7742 8.6001 1.0000 0.1935 1.7077
0.0000 0.7742 5.6532 1.0000 0.2258 1.1322
0.0000 0.7742 7.2235 1.0000 0.2581 1.3720
0.0000 0.7742 7.4877 1.0000 0.2903 1.4822
0.0000 0.7742 1.3177 1.0000 0.3226 0.2759
0.0000 0.7742 6.7927 1.0000 0.3548 1.4486
0.0000 0.7742 3.5017 1.0000 0.3871 0.7224
0.0000 0.7742 7.9674 1.0000 0.4194 1.6438
0.0000 0.7742 2.6715 1.0000 0.4516 0.5459
0.0000 0.7742 1.8675 1.0000 0.4839 0.3813
0.0000 0.7742 5.9432 1.0000 0.5161 1.1899
0.0000 0.7742 5.1307 1.0000 0.5484 1.0349
0.0000 0.7742 9.2814 1.0000 0.5806 1.8849
0.0000 0.7742 7.4099 1.0000 0.6129 1.5148
0.0000 0.7742 6.5793 1.0000 0.6452 1.3556
0.0000 0.7742 9.2807 1.0000 0.6774 1.9275
0.0000 0.7742 3.2064 1.0000 0.7097 0.6733
0.0000 0.7742 3.2423 1.0000 0.7419 0.7008
0.0000 0.7742 7.2284 1.0000 0.7742 1.6072
0.0000 0.7742 7.7827 1.0000 0.8065 1.7363
0.0000 0.7742 9.5230 1.0000 0.8387 2.1768
0.0000 0.7742 6.4623 1.0000 0.8710 1.4924
0.0000 0.7742 5.6377 1.0000 0.9032 1.3172
0.0000 0.7742 3.3799 1.0000 0.9355 0.8156
0.0000 0.7742 1.1893 1.0000 0.9677 0.2948
0.0000 0.7742 7.0813 0.0323 1.0000 5.6370
0.0000 0.7742 8.5077 0.0645 1.0000 6.7270
0.0000 0.7742 2.2247 0.0968 1.0000 1.7401
0.0000 0.7742 4.3017 0.1290 1.0000 3.3166
0.0000 0.7742 7.4959 0.1613 1.0000 5.6795
0.0000 0.7742 9.7879 0.1935 1.0000 7.2699
0.0000 0.7742 9.5722 0.2258 1.0000 6.9554
0.0000 0.7742 9.5603 0.2581 1.0000 6.7850
0.0000 0.7742 2.4027 0.2903 1.0000 1.6633
0.0000 0.7742 3.2447 0.3226 1.0000 2.1886
0.0000 0.7742 4.4567 0.3548 1.0000 2.7698
0.0000 0.7742 8.7032 0.3871 1.0000 4.9214
0.0000 0.7742 5.1771 0.4194 1.0000 2.7472
0.0000 0.7742 3.0354 0.4516 1.0000 1.5217
0.0000 0.7742 1.0767 0.4839 1.0000 0.5143
0.0000 0.7742 7.0637 0.5161 1.0000 3.2166
0.0000 0.7742 1.2810 0.5484 1.0000 0.5560
0.0000 0.7742 4.9823 0.5806 1.0000 2.0708
0.0000 0.7742 1.7271 0.6129 1.0000 0.6878
0.0000 0.7742 5.1637 0.6452 1.0000 1.9735
0.0000 0.7742 9.2813 0.6774 1.0000 3.4144
0.0000 0.7742 7.7166 0.7097 1.0000 2.7317
0.0000 0.7742 2.5718 0.7419 1.0000 0.8751
0.0000 0.7742 8.5906 0.7742 1.0000 2.8212
0.0000 0.7742 4.9478 0.8065 1.0000 1.5643
0.0000 0.7742 1.0620 0.8387 1.0000 0.3243
0.0000 0.7742 8.8689 0.8710 1.0000 2.6123
0.0000 0.7742 6.1487 0.9032 1.0000 1.7486
0.0000 0.7742 3.0852 0.9355 1.0000 0.8459
0.0000 0.7742 9.5555 0.9677 1.0000 2.5176
0.0000 0.7742 3.5544 0.0000 1.0000 2.8359
0.0000 0.7742 5.7940 1.0000 0.0000 1.0280
0.0000 0.7742 8.5892 1.0000 1.0000 2.1699
0.0000 0.8065 4.0859 1.0000 0.0323 0.7385
0.0000 0.8065 1.4021 1.0000 0.0645 0.2393
0.0000 0.8065 3.5511 1.0000 0.0968 0.5862
0.0000 0.8065 1.9830 1.0000 0.1290 0.3535
0.0000 0.8065 3.4809 1.0000 0.1613 0.6677
0.0000 0.8065 1.0867 1.0000 0.1935 0.2113
0.0000 0.8065 6.9580 1.0000 0.2258 1.3399
0.0000 0.8065 7.7577 1.0000 0.2581 1.4186
0.0000 0.8065 6.9278 1.0000 0.2903 1.3652
0.0000 0.8065 7.3014 1.0000 0.3226 1.5242
0.0000 0.8065 9.8369 1.0000 0.3548 2.0033
0.0000 0.8065 6.3947 1.0000 0.3871 1.2918
0.0000 0.8065 2.0279 1.0000 0.4194 0.4047
0.0000 0.8065 4.0905 1.0000 0.4516 0.8218
0.0000 0.8065 7.2502 1.0000 0.4839 1.4370
0.0000 0.8065 9.6226 1.0000 0.5161 1.9116
0.0000 0.8065 4.8724 1.0000 0.5484 0.9785
0.0000 0.8065 8.2393 1.0000 0.5806 1.6694
0.0000 0.8065 9.9588 1.0000 0.6129 2.0434
0.0000 0.8065 7.3997 1.0000 0.6452 1.5529
0.0000 0.8065 2.8883 1.0000 0.6774 0.6154
0.0000 0.8065 8.2856 1.0000 0.7097 1.7828
0.0000 0.8065 4.4426 1.0000 0.7419 0.9859
0.0000 0.8065 2.7722 1.0000 0.7742 0.6205
0.0000 0.8065 2.7889 1.0000 0.8065 0.6355
0.0000 0.8065 9.9957 1.0000 0.8387 2.3351
0.0000 0.8065 4.0503 1.0000 0.8710 0.9656
0.0000 0.8065 7.9422 1.0000 0.9032 1.9322
0.0000 0.8065 1.5186 1.0000 0.9355 0.3822
0.0000 0.8065 8.0619 1.0000 0.9677 2.0858
0.0000 0.8065 8.8396 0.0323 1.0000 7.2647
0.0000 0.8065 2.1574 0.0645 1.0000 1.7593
0.0000 0.8065 8.1875 0.0968 1.0000 6.5943
0.0000 0.8065 4.2151 0.1290 1.0000 3.3403
0.0000 0.8065 9.7597 0.1613 1.0000 7.5861
0.0000 0.8065 7.1385 0.1935 1.0000 5.4292
0.0000 0.8065 6.5576 0.2258 1.0000 4.8706
0.0000 0.8065 8.8894 0.2581 1.0000 6.4384
0.0000 0.8065 2.4907 0.2903 1.0000 1.7571
0.0000 0.8065 8.8017 0.3226 1.0000 6.0421
0.0000 0.8065 4.7302 0.3548 1.0000 3.1575
0.0000 0.8065 3.2530 0.3871 1.0000 1.9616
0.0000 0.8065 5.0839 0.4194 1.0000 2.8282
0.0000 0.8065 6.5161 0.4516 1.0000 3.4055
0.0000 0.8065 4.3673 0.4839 1.0000 2.1669
0.0000 0.8065 8.7870 0.5161 1.0000 4.1501
0.0000 0.8065 7.2670 0.5484 1.0000 3.2669
0.0000 0.8065 4.6035 0.5806 1.0000 1.9798
0.0000 0.8065 3.4947 0.6129 1.0000 1.4423
0.0000 0.8065 7.6017 0.6452 1.0000 3.0055
0.0000 0.8065 7.1236 0.6774 1.0000 2.7042
0.0000 0.8065 2.6745 0.7097 1.0000 0.9761
0.0000 0.8065 4.0921 0.7419 1.0000 1.4405
0.0000 0.8065 3.9876 0.7742 1.0000 1.3493
0.0000 0.8065 1.7241 0.8065 1.0000 0.5623
0.0000 0.8065 2.8351 0.8387 1.0000 0.8919
0.0000 0.8065 7.3463 0.8710 1.0000 2.2336
0.0000 0.8065 4.2536 0.9032 1.0000 1.2443
0.0000 0.8065 1.1380 0.9355 1.0000 0.3212
0.0000 0.8065 8.2791 0.9677 1.0000 2.2572
0.0000 0.8065 5.9042 0.0000 1.0000 4.8653
0.0000 0.8065 3.4310 1.0000 0.0000 0.6061
0.0000 0.8065 3.0146 1.0000 1.0000 0.7938
0.0000 0.8387 4.9373 1.0000 0.0323 0.8537
0.0000 0.8387 7.7881 1.0000 0.0645 1.2701
0.0000 0.8387 5.4948 1.0000 0.0968 0.9174
0.0000 0.8387 7.5836 1.0000 0.1290 1.3535
0.0000 0.8387 5.1246 1.0000 0.1613 0.9632
0.0000 0.8387 7.7903 1.0000 0.1935 1.4618
0.0000 0.8387 1.3127 1.0000 0.2258 0.2376
0.0000 0.8387 7.7071 1.0000 0.2581 1.3875
0.0000 0.8387 8.4416 1.0000 0.2903 1.6871
0.0000 0.8387 2.4687 1.0000 0.3226 0.4980
0.0000 0.8387 7.5209 1.0000 0.3548 1.4750
0.0000 0.8387 3.7291 1.0000 0.3871 0.7257
0.0000 0.8387 2.3323 1.0000 0.4194 0.4583
0.0000 0.8387 7.0048 1.0000 0.4516 1.3932
0.0000 0.8387 9.4301 1.0000 0.4839 1.8448
0.0000 0.8387 8.5866 1.0000 0.5161 1.6981
0.0000 0.8387 2.9578 1.0000 0.5484 0.5957
0.0000 0.8387 3.9365 1.0000 0.5806 0.8132
0.0000 0.8387 1.7876 1.0000 0.6129 0.3736
0.0000 0.8387 4.9188 1.0000 0.6452 1.0398
0.0000 0.8387 6.6675 1.0000 0.6774 1.4234
0.0000 0.8387 1.4264 1.0000 0.7097 0.3091
0.0000 0.8387 7.0817 1.0000 0.7419 1.5872
0.0000 0.8387 8.3627 1.0000 0.7742 1.9067
0.0000 0.8387 2.2212 1.0000 0.8065 0.5242
0.0000 0.8387 4.1766 1.0000 0.8387 1.0099
0.0000 0.8387 3.0432 1.0000 0.8710 0.7432
0.0000 0.8387 8.0585 1.0000 0.9032 2.0348
0.0000 0.8387 7.9624 1.0000 0.9355 2.0958
0.0000 0.8387 6.7087 1.0000 0.9677 1.7901
0.0000 0.8387 7.8759 0.0323 1.0000 6.6814
0.0000 0.8387 6.0126 0.0645 1.0000 5.0538
0.0000 0.8387 9.8670 0.0968 1.0000 8.1751
0.0000 0.8387 6.9499 0.1290 1.0000 5.6530
0.0000 0.8387 3.5183 0.1613 1.0000 2.8007
0.0000 0.8387 9.6367 0.1935 1.0000 7.4905
0.0000 0.8387 8.0926 0.2258 1.0000 6.1316
0.0000 0.8387 2.2644 0.2581 1.0000 1.6703
0.0000 0.8387 3.0700 0.2903 1.0000 2.2025
0.0000 0.8387 9.8976 0.3226 1.0000 6.9008
0.0000 0.8387 9.1155 0.3548 1.0000 6.1731
0.0000 0.8387 3.1763 0.3871 1.0000 2.0883
0.0000 0.8387 6.2523 0.4194 1.0000 3.6583
0.0000 0.8387 9.4702 0.4516 1.0000 5.1625
0.0000 0.8387 1.3874 0.4839 1.0000 0.7176
0.0000 0.8387 1.1094 0.5161 1.0000 0.5435
0.0000 0.8387 2.3839 0.5484 1.0000 1.1085
0.0000 0.8387 7.4672 0.5806 1.0000 3.3225
0.0000 0.8387 8.7678 0.6129 1.0000 3.7448
0.0000 0.8387 2.7969 0.6452 1.0000 1.1445
0.0000 0.8387 7.4430 0.6774 1.0000 2.9231
0.0000 0.8387 7.1845 0.7097 1.0000 2.7122
0.0000 0.8387 1.6019 0.7419 1.0000 0.5816
0.0000 0.8387 6.2190 0.7742 1.0000 2.1725
0.0000 0.8387 9.2414 0.8065 1.0000 3.1061
0.0000 0.8387 4.0295 0.8387 1.0000 1.3047
0.0000 0.8387 9.8205 0.8710 1.0000 3.0668
0.0000 0.8387 6.1039 0.9032 1.0000 1.8420
0.0000 0.8387 7.4416 0.9355 1.0000 2.1649
0.0000 0.8387 1.3825 0.9677 1.0000 0.3884
0.0000 0.8387 4.1331 0.0000 1.0000 3.5175
0.0000 0.8387 8.3384 1.0000 0.0000 1.4353
0.0000 0.8387 2.2738 1.0000 1.0000 0.6172
0.0000 0.8710 1.8349 1.0000 0.0323 0.2977
0.0000 0.8710 4.7366 1.0000 0.0645 0.7427
0.0000 0.8710 1.5132 1.0000 0.0968 0.2537
0.0000 0.8710 5.2602 1.0000 0.1290 0.9382
0.0000 0.8710 9.5852 1.0000 0.1613 1.7253
0.0000 0.8710 1.7747 1.0000 0.1935 0.3149
0.0000 0.8710 2.3766 1.0000 0.2258 0.4143
0.0000 0.8710 4.8225 1.0000 0.2581 0.8658
0.0000 0.8710 2.2980 1.0000 0.2903 0.4505
0.0000 0.8710 6.5773 1.0000 0.3226 1.2493
0.0000 0.8710 6.6698 1.0000 0.3548 1.2614
0.0000 0.8710 1.9196 1.0000 0.3871 0.3673
0.0000 0.8710 5.0631 1.0000 0.4194 0.9841
0.0000 0.8710 4.5924 1.0000 0.4516 0.8900
0.0000 0.8710 7.3286 1.0000 0.4839 1.4363
0.0000 0.8710 4.0418 1.0000 0.5161 0.8128
0.0000 0.8710 8.1280 1.0000 0.5484 1.6533
0.0000 0.8710 2.4274 1.0000 0.5806 0.5009
0.0000 0.8710 9.0446 1.0000 0.6129 1.8867
0.0000 0.8710 6.1329 1.0000 0.6452 1.2951
0.0000 0.8710 1.2525 1.0000 0.6774 0.2679
0.0000 0.8710 9.0607 1.0000 0.7097 1.9877
0.0000 0.8710 3.9318 1.0000 0.7419 0.8947
0.0000 0.8710 8.6844 1.0000 0.7742 2.0781
0.0000 0.8710 3.1097 1.0000 0.8065 0.7525
0.0000 0.8710 7.3214 1.0000 0.8387 1.7934
0.0000 0.8710 9.5541 1.0000 0.8710 2.4083
0.0000 0.8710 7.6796 1.0000 0.9032 2.0389
0.0000 0.8710 9.4997 1.0000 0.9355 2.5640
0.0000 0.8710 9.2181 1.0000 0.9677 2.5299
0.0000 0.8710 8.9941 0.0323 1.0000 7.8740
0.0000 0.8710 9.5190 0.0645 1.0000 8.2402
0.0000 0.8710 4.9319 0.0968 1.0000 4.1972
0.0000 0.8710 8.7069 0.1290 1.0000 7.2546
0.0000 0.8710 8.8095 0.1613 1.0000 7.1655
0.0000 0.8710 7.5049 0.1935 1.0000 5.9473
0.0000 0.8710 4.6734 0.2258 1.0000 3.6032
0.0000 0.8710 6.9926 0.2581 1.0000 5.2400
0.0000 0.8710 8.7533 0.2903 1.0000 6.3708
0.0000 0.8710 4.0034 0.3226 1.0000 2.8284
0.0000 0.8710 6.0962 0.3548 1.0000 4.1791
0.0000 0.8710 1.1724 0.3871 1.0000 0.7796
0.0000 0.8710 9.1763 0.4194 1.0000 5.7293
0.0000 0.8710 4.9545 0.4516 1.0000 2.8222
0.0000 0.8710 3.3728 0.4839 1.0000 1.8091
0.0000 0.8710 3.8943 0.5161 1.0000 1.9809
0.0000 0.8710 3.9499 0.5484 1.0000 1.9027
0.0000 0.8710 3.3214 0.5806 1.0000 1.5324
0.0000 0.8710 6.4144 0.6129 1.0000 2.8332
0.0000 0.8710 7.8095 0.6452 1.0000 3.2998
0.0000 0.8710 7.2575 0.6774 1.0000 2.9417
0.0000 0.8710 4.5972 0.7097 1.0000 1.7904
0.0000 0.8710 9.0038 0.7419 1.0000 3.3802
0.0000 0.8710 9.9457 0.7742 1.0000 3.5926
0.0000 0.8710 5.4324 0.8065 1.0000 1.8889
0.0000 0.8710 3.4413 0.8387 1.0000 1.1543
0.0000 0.8710 3.4457 0.8710 1.0000 1.1148
0.0000 0.8710 8.5113 0.9032 1.0000 2.6530
0.0000 0.8710 5.2572 0.9355 1.0000 1.5819
0.0000 0.8710 6.2571 0.9677 1.0000 1.8200
0.0000 0.8710 2.3021 0.0000 1.0000 2.0234
0.0000 0.8710 1.6742 1.0000 0.0000 0.2805
0.0000 0.8710 8.1468 1.0000 1.0000 2.2862
0.0000 0.9032 7.8915 1.0000 0.0323 1.2158
0.0000 0.9032 6.2186 1.0000 0.0645 0.9468
0.0000 0.9032 9.6697 1.0000 0.0968 1.5920
0.0000 0.9032 8.8904 1.0000 0.1290 1.5367
0.0000 0.9032 6.2786 1.0000 0.1613 1.0878
0.0000 0.9032 8.4745 1.0000 0.1935 1.4542
0.0000 0.9032 7.1924 1.0000 0.2258 1.2093
0.0000 0.9032 3.4791 1.0000 0.2581 0.6173
0.0000 0.9032 6.1797 1.0000 0.2903 1.1481
0.0000 0.9032 3.3516 1.0000 0.3226 0.6159
0.0000 0.9032 9.4056 1.0000 0.3548 1.7543
0.0000 0.9032 5.7963 1.0000 0.3871 1.1022
0.0000 0.9032 6.4485 1.0000 0.4194 1.2631
0.0000 0.9032 9.2761 1.0000 0.4516 1.8028
0.0000 0.9032 7.2176 1.0000 0.4839 1.4175
0.0000 0.9032 4.0835 1.0000 0.5161 0.8145
0.0000 0.9032 5.7056 1.0000 0.5484 1.1536
0.0000 0.9032 4.4045 1.0000 0.5806 0.9038
0.0000 0.9032 6.2448 1.0000 0.6129 1.2987
0.0000 0.9032 7.6559 1.0000 0.6452 1.6168
0.0000 0.9032 8.9725 1.0000 0.6774 1.9315
0.0000 0.9032 8.5770 1.0000 0.7097 1.9551
0.0000 0.9032 5.0478 1.0000 0.7419 1.2002
0.0000 0.9032 3.3256 1.0000 0.7742 0.8030
0.0000 0.9032 2.1867 1.0000 0.8065 0.5356
0.0000 0.9032 5.6718 1.0000 0.8387 1.4247
0.0000 0.9032 8.8551 1.0000 0.8710 2.3557
0.0000 0.9032 9.9243 1.0000 0.9032 2.6783
0.0000 0.9032 5.3554 1.0000 0.9355 1.4809
0.0000 0.9032 4.7898 1.0000 0.9677 1.3562
0.0000 0.9032 3.3720 0.0323 1.0000 3.0450
0.0000 0.9032 7.7668 0.0645 1.0000 6.9140
0.0000 0.9032 5.7700 0.0968 1.0000 5.0320
0.0000 0.9032 4.1774 0.1290 1.0000 3.5551
0.0000 0.9032 4.2101 0.1613 1.0000 3.4882
0.0000 0.9032 3.3189 0.1935 1.0000 2.6731
0.0000 0.9032 5.4160 0.2258 1.0000 4.2363
0.0000 0.9032 8.7144 0.2581 1.0000 6.6152
0.0000 0.9032 2.8569 0.2903 1.0000 2.1038
0.0000 0.9032 4.3961 0.3226 1.0000 3.1391
0.0000 0.9032 5.5825 0.3548 1.0000 3.8645
0.0000 0.9032 3.2111 0.3871 1.0000 2.1546
0.0000 0.9032 9.4241 0.4194 1.0000 6.1282
0.0000 0.9032 8.3959 0.4516 1.0000 4.9810
0.0000 0.9032 2.8389 0.4839 1.0000 1.5828
0.0000 0.9032 6.7080 0.5161 1.0000 3.5347
0.0000 0.9032 2.2491 0.5484 1.0000 1.1237
0.0000 0.9032 9.1803 0.5806 1.0000 4.3774
0.0000 0.9032 6.7668 0.6129 1.0000 3.0853
0.0000 0.9032 3.0487 0.6452 1.0000 1.3321
0.0000 0.9032 4.4681 0.6774 1.0000 1.8751
0.0000 0.9032 1.1356 0.7097 1.0000 0.4591
0.0000 0.9032 9.7470 0.7419 1.0000 3.7783
0.0000 0.9032 4.7313 0.7742 1.0000 1.7696
0.0000 0.9032 4.4360 0.8065 1.0000 1.6020
0.0000 0.9032 3.6023 0.8387 1.0000 1.2539
0.0000 0.9032 1.5277 0.8710 1.0000 0.5128
0.0000 0.9032 5.0246 0.9032 1.0000 1.6236
0.0000 0.9032 5.4359 0.9355 1.0000 1.6957
0.0000 0.9032 1.2315 0.9677 1.0000 0.3711
0.0000 0.9032 6.2098 0.0000 1.0000 5.6370
0.0000 0.9032 4.1540 1.0000 0.0000 0.6794
0.0000 0.9032 5.0686 1.0000 1.0000 1.4705
0.0000 0.9355 8.5260 1.0000 0.0323 1.2432
0.0000 0.9355 9.0799 1.0000 0.0645 1.3804
0.0000 0.9355 5.3822 1.0000 0.0968 0.8861
0.0000 0.9355 7.1283 1.0000 0.1290 1.2016
0.0000 0.9355 2.5808 1.0000 0.1613 0.4299
0.0000 0.9355 1.8753 1.0000 0.1935 0.3139
0.0000 0.9355 1.6646 1.0000 0.2258 0.2712
0.0000 0.9355 6.4509 1.0000 0.2581 1.1275
0.0000 0.9355 4.9705 1.0000 0.2903 0.8909
0.0000 0.9355 5.0761 1.0000 0.3226 0.9222
0.0000 0.9355 5.7570 1.0000 0.3548 1.0802
0.0000 0.9355 9.4710 1.0000 0.3871 1.8102
0.0000 0.9355 5.7864 1.0000 0.4194 1.1079
0.0000 0.9355 8.1914 1.0000 0.4516 1.5684
0.0000 0.9355 8.5511 1.0000 0.4839 1.6623
0.0000 0.9355 1.1966 1.0000 0.5161 0.2365
0.0000 0.9355 2.0154 1.0000 0.5484 0.4048
0.0000 0.9355 2.5600 1.0000 0.5806 0.5228
0.0000 0.9355 6.7296 1.0000 0.6129 1.4001
0.0000 0.9355 2.9153 1.0000 0.6452 0.6209
0.0000 0.9355 1.6932 1.0000 0.6774 0.3765
0.0000 0.9355 8.6132 1.0000 0.7097 2.0272
0.0000 0.9355 2.7886 1.0000 0.7419 0.6668
0.0000 0.9355 1.4164 1.0000 0.7742 0.3446
0.0000 0.9355 5.9859 1.0000 0.8065 1.5013
0.0000 0.9355 6.1266 1.0000 0.8387 1.5995
0.0000 0.9355 9.0274 1.0000 0.8710 2.4439
0.0000 0.9355 9.8437 1.0000 0.9032 2.7239
0.0000 0.9355 3.5894 1.0000 0.9355 1.0195
0.0000 0.9355 6.7408 1.0000 0.9677 1.9755
0.0000 0.9355 2.8349 0.0323 1.0000 2.6376
0.0000 0.9355 4.3504 0.0645 1.0000 3.9710
0.0000 0.9355 5.4258 0.0968 1.0000 4.8301
0.0000 0.9355 1.9427 0.1290 1.0000 1.6817
0.0000 0.9355 2.7373 0.1613 1.0000 2.3008
0.0000 0.9355 3.6700 0.1935 1.0000 2.9927
0.0000 0.9355 3.1539 0.2258 1.0000 2.4938
0.0000 0.9355 4.6822 0.2581 1.0000 3.5886
0.0000 0.9355 4.8472 0.2903 1.0000 3.6002
0.0000 0.9355 4.7553 0.3226 1.0000 3.4222
0.0000 0.9355 5.6447 0.3548 1.0000 3.9356
0.0000 0.9355 6.9140 0.3871 1.0000 4.6698
0.0000 0.9355 5.9038 0.4194 1.0000 3.8625
0.0000 0.9355 7.1311 0.4516 1.0000 4.4136
0.0000 0.9355 8.2192 0.4839 1.0000 4.7409
0.0000 0.9355 3.7672 0.5161 1.0000 2.0520
0.0000 0.9355 1.6739 0.5484 1.0000 0.8626
0.0000 0.9355 9.7478 0.5806 1.0000 4.8050
0.0000 0.9355 7.8058 0.6129 1.0000 3.6783
0.0000 0.9355 2.7676 0.6452 1.0000 1.2595
0.0000 0.9355 1.4660 0.6774 1.0000 0.6377
0.0000 0.9355 2.6889 0.7097 1.0000 1.1323
0.0000 0.9355 8.4867 0.7419 1.0000 3.4265
0.0000 0.9355 4.9875 0.7742 1.0000 1.9492
0.0000 0.9355 9.4799 0.8065 1.0000 3.5443
0.0000 0.9355 6.5917 0.8387 1.0000 2.3864
0.0000 0.9355 5.1613 0.8710 1.0000 1.7969
0.0000 0.9355 5.5661 0.9032 1.0000 1.8745
0.0000 0.9355 7.9480 0.9355 1.0000 2.5806
0.0000 0.9355 8.6120 0.9677 1.0000 2.7062
0.0000 0.9355 5.8012 0.0000 1.0000 5.4388
0.0000 0.9355 8.9468 1.0000 0.0000 1.3752
0.0000 0.9355 3.4194 1.0000 1.0000 1.0405
0.0000 0.9677 9.5042 1.0000 0.0323 1.3420
0.0000 0.9677 1.8554 1.0000 0.0645 0.2826
0.0000 0.9677 9.3864 1.0000 0.0968 1.5103
0.0000 0.9677 5.2529 1.0000 0.1290 0.8483
0.0000 0.9677 5.2016 1.0000 0.1613 0.8465
0.0000 0.9677 1.2951 1.0000 0.1935 0.2065
0.0000 0.9677 2.4284 1.0000 0.2258 0.3920
0.0000 0.9677 4.1697 1.0000 0.2581 0.7238
0.0000 0.9677 6.2092 1.0000 0.2903 1.1081
0.0000 0.9677 2.8837 1.0000 0.3226 0.5230
0.0000 0.9677 1.2783 1.0000 0.3548 0.2364
0.0000 0.9677 7.7332 1.0000 0.3871 1.4585
0.0000 0.9677 5.2099 1.0000 0.4194 0.9742
0.0000 0.9677 6.9449 1.0000 0.4516 1.3121
0.0000 0.9677 3.2052 1.0000 0.4839 0.6167
0.0000 0.9677 9.0693 1.0000 0.5161 1.7790
0.0000 0.9677 9.5078 1.0000 0.5484 1.9004
0.0000 0.9677 2.7806 1.0000 0.5806 0.5678
0.0000 0.9677 4.0296 1.0000 0.6129 0.8532
0.0000 0.9677 4.4005 1.0000 0.6452 0.9537
0.0000 0.9677 9.7329 1.0000 0.6774 2.2521
0.0000 0.9677 8.7212 1.0000 0.7097 2.0572
0.0000 0.9677 9.9843 1.0000 0.7419 2.4047
0.0000 0.9677 5.5466 1.0000 0.7742 1.3847
0.0000 0.9677 9.3452 1.0000 0.8065 2.4022
0.0000 0.9677 7.2064 1.0000 0.8387 1.9343
0.0000 0.9677 5.6160 1.0000 0.8710 1.5456
0.0000 0.9677 8.2696 1.0000 0.9032 2.3425
0.0000 0.9677 4.9084 1.0000 0.9355 1.4386
0.0000 0.9677 9.6304 1.0000 0.9677 2.9352
0.0000 0.9677 4.1515 0.0323 1.0000 3.9663
0.0000 0.9677 3.4528 0.0645 1.0000 3.2125
